N,T,method,trial,trial_seed,tau_true,time_s,rss_fit_peak_mb,tau_hat,relative_error,status,error_detail
50,500,CovPCA,2,10000002,0.1279604175145907,0.0314882000093348,4.58984375,0.1547750381815553,0.2095540260636227,ok,
50,1000,OLS_DID,0,11000000,0.1219068957551299,0.002888899995014,2.1953125,0.0409321127661018,0.6642346397834563,ok,
50,1000,SDID,0,11000000,0.1219068957551299,0.0584299999900395,9.0625,0.1327612902390396,0.0890383962012497,ok,
50,1000,DCPR,0,11000000,0.1219068957551299,0.4224836999928811,4.28125,0.157730064955351,0.293856791105384,ok,
50,1000,MC_NNM_CV,0,11000000,0.1219068957551299,0.5311878000065917,9.08984375,0.1185822678024223,0.0272718613013135,ok,
50,1000,SC,0,11000000,0.1219068957551299,0.1982016999972984,7.7890625,0.1496515429979412,0.2275888256439651,ok,
50,1000,RSC,0,11000000,0.1219068957551299,1.8904182000114813,4.1875,0.1714588719985232,0.4064739401036553,ok,
50,1000,CovPCA,0,11000000,0.1219068957551299,0.0475838999991538,3.2890625,0.1593031390695974,0.3067606888258723,ok,
50,1000,OLS_DID,1,11000001,0.1156472619369985,0.0027831999905174,0.2421875,0.2054853296398821,0.7768283156744773,ok,
50,1000,SDID,1,11000001,0.1156472619369985,0.0713902999996207,10.07421875,0.1850386922826432,0.6000265737674555,ok,
50,1000,DCPR,1,11000001,0.1156472619369985,0.2724243999982718,15.6328125,-0.6056839058326844,6.23733891912326,ok,
50,1000,MC_NNM_CV,1,11000001,0.1156472619369985,0.3173810000007506,8.6796875,0.1916507418491526,0.6572008592262113,ok,
50,1000,SC,1,11000001,0.1156472619369985,0.1246514000085881,9.578125,0.1761286022633554,0.5229811697513908,ok,
50,1000,RSC,1,11000001,0.1156472619369985,0.9353498999989824,4.33203125,0.1608548812677925,0.3909095518009053,ok,
50,1000,CovPCA,1,11000001,0.1156472619369985,0.0616291999904206,8.359375,0.1746228559782831,0.5099610060237559,ok,
50,1000,OLS_DID,2,11000002,0.1370774205545985,0.0027939999999944,2.16015625,0.1474967336996715,0.0760104261002122,ok,
50,1000,SDID,2,11000002,0.1370774205545985,0.069611699989764,9.62890625,0.079511493912254,0.4199519250467346,ok,
50,1000,DCPR,2,11000002,0.1370774205545985,0.4790676000120584,4.4765625,-0.169560564512332,2.2369693259933743,ok,
50,1000,MC_NNM_CV,2,11000002,0.1370774205545985,0.3847614000114845,8.9921875,0.1037875685555247,0.2428543801334097,ok,
50,1000,SC,2,11000002,0.1370774205545985,0.2248400000098627,9.484375,0.1143992873526423,0.1654403264243168,ok,
50,1000,RSC,2,11000002,0.1370774205545985,2.1418591999972705,4.65234375,0.1015631717599074,0.2590816828256964,ok,
50,1000,CovPCA,2,11000002,0.1370774205545985,0.0521991999994497,3.546875,0.1159471952535163,0.1541481099920899,ok,
50,5000,OLS_DID,0,12000000,0.1277174618394442,0.0388736000022618,1.59765625,0.1496710696227412,0.1718919830312257,ok,
50,5000,SDID,0,12000000,0.1277174618394442,0.5667831000027945,39.15625,0.1439976289574555,0.1274701742701196,ok,
50,5000,MC_NNM_CV,0,12000000,0.1277174618394442,4.809138800002984,38.0546875,0.1477980248229461,0.1572264488684051,ok,
50,5000,SC,0,12000000,0.1277174618394442,2.224788400009857,34.03125,0.1325246779564307,0.0376394585967401,ok,
50,5000,RSC,0,12000000,0.1277174618394442,4.373617999997805,16.14453125,0.12911392404643,0.0109339959225095,ok,
50,5000,CovPCA,0,12000000,0.1277174618394442,0.5605093999911333,23.98046875,0.1311820975408456,0.0271273454036915,ok,
50,5000,OLS_DID,1,12000001,0.1267630849306794,0.0414161999942734,1.6171875,0.1377990373586894,0.0870596706765619,ok,
50,5000,SDID,1,12000001,0.1267630849306794,0.5737071999901673,40.734375,0.1291866438799161,0.0191188069504778,ok,
50,5000,MC_NNM_CV,1,12000001,0.1267630849306794,4.3425170999980764,36.95703125,0.1277483479320345,0.0077724757321414,ok,
50,5000,SC,1,12000001,0.1267630849306794,1.1827120999951148,33.3515625,0.114872291851559,0.0938032794454546,ok,
50,5000,RSC,1,12000001,0.1267630849306794,2.904205400001956,16.95703125,0.1263266355411881,0.0034430322497275,ok,
50,5000,CovPCA,1,12000001,0.1267630849306794,0.6533713999961037,27.09375,0.1240725033352674,0.0212252770345822,ok,
50,5000,OLS_DID,2,12000002,0.1300174935473717,0.0461123999994015,1.5703125,0.1195110370175313,0.0808080223913288,ok,
50,5000,SDID,2,12000002,0.1300174935473717,0.7826770000101533,44.2734375,0.105589226841292,0.1878844610796876,ok,
50,5000,MC_NNM_CV,2,12000002,0.1300174935473717,4.458105599987903,38.12109375,0.107821612148511,0.1707145768870988,ok,
50,5000,SC,2,12000002,0.1300174935473717,1.085915400006343,38.12890625,0.1047787794904591,0.1941178326723925,ok,
50,5000,RSC,2,12000002,0.1300174935473717,2.220793100001174,17.59375,0.1151855804237207,0.1140762886514727,ok,
50,5000,CovPCA,2,12000002,0.1300174935473717,0.5819264000019757,26.59375,0.1115722089498608,0.1418677140610343,ok,
50,10000,OLS_DID,0,13000000,0.1318472562717209,0.0894622000050731,22.71875,0.1243110486351103,0.0571586231652741,ok,
50,10000,SDID,0,13000000,0.1318472562717209,1.2831884999905014,80.96484375,0.1237210312080956,0.0616336304100112,ok,
50,10000,MC_NNM_CV,0,13000000,0.1318472562717209,12.486911300002248,71.578125,0.1242785242828945,0.0574053052209766,ok,
50,10000,SC,0,13000000,0.1318472562717209,8.835679100011475,65.8671875,0.129096520819584,0.020863046603473,ok,
50,10000,RSC,0,13000000,0.1318472562717209,6.861546599990106,30.1328125,0.1302630040924045,0.012015814542636,ok,
50,10000,CovPCA,0,13000000,0.1318472562717209,1.270018400013214,50.40234375,0.1297761751244503,0.0157081854096563,ok,
50,10000,OLS_DID,1,13000001,0.1278691824533609,0.1006920999934664,25.41796875,0.1218795189386101,0.0468421194210374,ok,
50,10000,SDID,1,13000001,0.1278691824533609,1.4058794000011403,83.234375,0.129484398220635,0.0126317830167033,ok,
50,10000,MC_NNM_CV,1,13000001,0.1278691824533609,7.8784903999912785,70.42578125,0.1289959390506047,0.0088117916735311,ok,
50,10000,SC,1,13000001,0.1278691824533609,3.1462260000116657,69.05859375,0.1351918281529324,0.0572666967839762,ok,
50,10000,RSC,1,13000001,0.1278691824533609,4.946202199993422,32.01953125,0.135454719569537,0.0593226371721178,ok,
50,10000,CovPCA,1,13000001,0.1278691824533609,1.27192020000075,51.73046875,0.1354471804413262,0.0592636774754492,ok,
50,10000,OLS_DID,2,13000002,0.1366485766474461,0.101269200007664,24.171875,0.1453295054003098,0.063527399742044,ok,
50,10000,SDID,2,13000002,0.1366485766474461,1.4476785000006205,75.8203125,0.1363871918723344,0.0019128247181539,ok,
50,10000,MC_NNM_CV,2,13000002,0.1366485766474461,8.062202699991758,72.80078125,0.1392491509791817,0.0190311117432641,ok,
50,10000,SC,2,13000002,0.1366485766474461,1.217884600002435,60.83203125,0.1370554591215166,0.002977582965392,ok,
50,10000,RSC,2,13000002,0.1366485766474461,2.4101877999928547,31.140625,0.1364176610790687,0.001689849788726,ok,
50,10000,CovPCA,2,13000002,0.1366485766474461,1.05599059999804,46.40625,0.136362114725363,0.0020963403286826,ok,
100,10,OLS_DID,0,14000000,0.1008283914431716,0.0004140999953961,0.25,0.0997156763560974,0.0110357318127141,ok,
100,10,SDID,0,14000000,0.1008283914431716,0.0113045999896712,1.83203125,0.153898993393485,0.5263458158035255,ok,
100,10,DCPR,0,14000000,0.1008283914431716,0.0055049000075086,0.76171875,-0.142646354996493,2.4147439322870747,ok,
100,10,MC_NNM_CV,0,14000000,0.1008283914431716,0.525096700002905,0.6328125,0.1077668125445929,0.0688141603977872,ok,
100,10,SC,0,14000000,0.1008283914431716,0.0632637000089744,1.9296875,0.0102565098578677,0.8982775613984832,ok,
100,10,RSC,0,14000000,0.1008283914431716,0.0060193000099388,0.48828125,0.0943846221970117,0.0639082817243166,ok,
100,10,CovPCA,0,14000000,0.1008283914431716,0.0056410000106552,1.42578125,-0.0665884656195597,1.6604138444189107,ok,
100,10,OLS_DID,1,14000001,0.1259792871951589,0.0004498999915085,0.28125,0.5586227674559099,3.4342429608331377,ok,
100,10,SDID,1,14000001,0.1259792871951589,0.0153553999989526,1.88671875,-0.4977231128534278,4.950832902256284,ok,
100,10,DCPR,1,14000001,0.1259792871951589,0.0078011000005062,0.76953125,0.058500578988519,0.5356333545696782,ok,
100,10,MC_NNM_CV,1,14000001,0.1259792871951589,0.01841869999771,0.62109375,-0.0496613419798338,1.394202436650572,ok,
100,10,SC,1,14000001,0.1259792871951589,0.0226058000116609,1.96875,-0.1329915511155611,2.0556620383915907,ok,
100,10,RSC,1,14000001,0.1259792871951589,0.0027383000124245,0.48046875,-2.523376692607194,21.03009184119404,ok,
100,10,CovPCA,1,14000001,0.1259792871951589,0.0050576000066939,1.37890625,0.5815545067198538,3.616270814574043,ok,
100,10,OLS_DID,2,14000002,0.1463603575824985,0.0004771000094478,0.25,0.5141485365510502,2.512894782736791,ok,
100,10,SDID,2,14000002,0.1463603575824985,0.0135885000054258,2.0625,0.3130985389261365,1.1392304862992235,ok,
100,10,DCPR,2,14000002,0.1463603575824985,0.0072943999985,0.79296875,0.6785232078133115,3.63597670175717,ok,
100,10,MC_NNM_CV,2,14000002,0.1463603575824985,0.0233284000132698,0.6953125,0.4276735118356163,1.9220583968206757,ok,
100,10,SC,2,14000002,0.1463603575824985,0.0581963000004179,2.015625,1.0663282828159937,6.285635949713634,ok,
100,10,RSC,2,14000002,0.1463603575824985,0.0060735000006388,0.4375,0.6003659804020648,3.1019712599681117,ok,
100,10,CovPCA,2,14000002,0.1463603575824985,0.0079862000129651,1.36328125,0.568258899241515,2.882601194939047,ok,
100,50,OLS_DID,0,15000000,0.11923475186717,0.0007021999917924,0.55859375,-0.0335464325732734,1.2813477786295464,ok,
100,50,SDID,0,15000000,0.11923475186717,0.0136422000068705,2.5,0.0152635720367777,0.871987220187436,ok,
100,50,DCPR,0,15000000,0.11923475186717,0.3042079000006197,1.4921875,0.2334765871596643,0.9581253242323344,ok,
100,50,MC_NNM_CV,0,15000000,0.11923475186717,0.2094788999966113,1.56640625,0.0501822776243801,0.5791304394184988,ok,
100,50,SC,0,15000000,0.11923475186717,0.0927813000016613,2.59375,0.0345165083607945,0.7105163736219569,ok,
100,50,RSC,0,15000000,0.11923475186717,0.1542731999943498,1.09375,0.5566156549729899,3.66823343242305,ok,
100,50,CovPCA,0,15000000,0.11923475186717,0.0295591000030981,1.9609375,0.070387961842552,0.4096690709687923,ok,
100,50,OLS_DID,1,15000001,0.1235507844252253,0.0006292000034591,0.609375,0.2842163846828716,1.3004012965606315,ok,
100,50,SDID,1,15000001,0.1235507844252253,0.0148685000021941,2.58203125,0.2133055964175491,0.7264608833515309,ok,
100,50,DCPR,1,15000001,0.1235507844252253,0.2236570999957621,1.45703125,0.1772446776421202,0.4345896585496072,ok,
100,50,MC_NNM_CV,1,15000001,0.1235507844252253,0.2023778000002494,1.5234375,0.2290305196440945,0.8537358601936428,ok,
100,50,SC,1,15000001,0.1235507844252253,0.0575423999980557,2.484375,0.2797793946499763,1.2644890192445737,ok,
100,50,RSC,1,15000001,0.1235507844252253,0.0905028999986825,1.03515625,0.2427382441643651,0.964683958047014,ok,
100,50,CovPCA,1,15000001,0.1235507844252253,0.0191869000118458,2.1796875,0.3556426402542,1.8785138184973629,ok,
100,50,OLS_DID,2,15000002,0.1285842336692231,0.0006538000016007,0.51953125,0.5418161293297484,3.2137057854506867,ok,
100,50,SDID,2,15000002,0.1285842336692231,0.0152803000091807,2.65234375,0.4153649583307136,2.2302946207170344,ok,
100,50,DCPR,2,15000002,0.1285842336692231,0.255706600000849,1.41796875,0.6765671279922216,4.261664736694382,ok,
100,50,MC_NNM_CV,2,15000002,0.1285842336692231,0.2234778999991249,1.51171875,0.3516207189975683,1.734555465813142,ok,
100,50,SC,2,15000002,0.1285842336692231,0.0471771000011358,2.5703125,0.3017729410445223,1.346889135885967,ok,
100,50,RSC,2,15000002,0.1285842336692231,0.0643468999915057,1.09375,0.578773559841037,3.501123841744896,ok,
100,50,CovPCA,2,15000002,0.1285842336692231,0.0203545999975176,2.08984375,0.5192498649940618,3.038207874923512,ok,
100,100,OLS_DID,0,16000000,0.131664958824627,0.000893200005521,0.875,0.0706621372614739,0.4633185785172096,ok,
100,100,SDID,0,16000000,0.131664958824627,0.0402444000064861,5.22265625,0.2116543691335832,0.6075223888194822,ok,
100,100,DCPR,0,16000000,0.131664958824627,1.4592549999943003,2.1484375,0.3478675027313864,1.6420659364252974,ok,
100,100,MC_NNM_CV,0,16000000,0.131664958824627,1.000201399991056,2.9765625,0.1840742984487864,0.3980507804963258,ok,
100,100,SC,0,16000000,0.131664958824627,0.0800374999962514,4.19140625,0.2357389373164489,0.7904455325159419,ok,
100,100,RSC,0,16000000,0.131664958824627,1.0552712000062456,1.60546875,0.3596247833430219,1.7313628968055894,ok,
100,100,CovPCA,0,16000000,0.131664958824627,0.0431873999914387,2.75390625,0.2030135632165932,0.5418951635187911,ok,
100,100,OLS_DID,1,16000001,0.1282673668173298,0.0009098000009544,0.96484375,0.321309984708237,1.5050017996068012,ok,
100,100,SDID,1,16000001,0.1282673668173298,0.0260124000051291,5.07421875,0.2164900287438897,0.687802861441764,ok,
100,100,DCPR,1,16000001,0.1282673668173298,2.0309870000055525,2.1484375,0.3231085180233398,1.5190235524479911,ok,
100,100,MC_NNM_CV,1,16000001,0.1282673668173298,0.8821935000014491,3.0078125,0.220304819254138,0.7175437893558851,ok,
100,100,SC,1,16000001,0.1282673668173298,0.1901979999965988,4.21875,0.1426706655292514,0.1122912169268576,ok,
100,100,RSC,1,16000001,0.1282673668173298,3.0613802000007126,1.671875,0.3054874517450636,1.381645926980938,ok,
100,100,CovPCA,1,16000001,0.1282673668173298,0.0397895999922184,3.140625,0.2183255816787582,0.7021132272067571,ok,
100,100,OLS_DID,2,16000002,0.1396401567923709,0.0009377000096719,0.9140625,0.1986197371816469,0.4223683340385529,ok,
100,100,SDID,2,16000002,0.1396401567923709,0.0210800000058952,5.0,0.065055550804179,0.534120038973393,ok,
100,100,DCPR,2,16000002,0.1396401567923709,1.865701999995508,2.11328125,0.1605266322326491,0.1495735605004659,ok,
100,100,MC_NNM_CV,2,16000002,0.1396401567923709,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
100,100,SC,2,16000002,0.1396401567923709,0.080563900002744,4.51953125,0.0766458871738288,0.4511185826882692,ok,
100,100,RSC,2,16000002,0.1396401567923709,1.9248003999964567,1.4765625,0.1451365348884727,0.039361013496098,ok,
100,100,CovPCA,2,16000002,0.1396401567923709,0.0391472000046633,3.05859375,0.192258608782949,0.3768146155035889,ok,
100,500,OLS_DID,0,17000000,0.1212729589325136,0.0027400999970268,0.375,0.1822339594612243,0.5026759556731402,ok,
100,500,SDID,0,17000000,0.1212729589325136,0.1577940999995917,9.6171875,0.100881354039199,0.1681463458367674,ok,
100,500,DCPR,0,17000000,0.1212729589325136,1.5714724999997998,5.95703125,0.1262501647159689,0.0410413486012575,ok,
100,500,MC_NNM_CV,0,17000000,0.1212729589325136,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
100,500,SC,0,17000000,0.1212729589325136,1.1583448000019416,9.01953125,0.1597052302043604,0.3169071787325135,ok,
100,500,RSC,0,17000000,0.1212729589325136,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
100,500,CovPCA,0,17000000,0.1212729589325136,0.1372508999920683,8.97265625,0.1519934305124863,0.2533167480235078,ok,
100,500,OLS_DID,1,17000001,0.1258711176237688,0.0047865999949863,2.54296875,0.0309841399174296,0.7538423388752149,ok,
100,500,SDID,1,17000001,0.1258711176237688,0.142723199998727,9.39453125,0.0749184240453203,0.4048005177069058,ok,
100,500,DCPR,1,17000001,0.1258711176237688,1.4807068000081929,4.671875,-0.0160690659399742,1.127662852633159,ok,
100,500,MC_NNM_CV,1,17000001,0.1258711176237688,1.4605919000023275,9.00390625,0.0911976752723268,0.2754678198304519,ok,
100,500,SC,1,17000001,0.1258711176237688,0.5533201999933226,9.734375,0.0814445164501082,0.3529531000626578,ok,
100,500,RSC,1,17000001,0.1258711176237688,12.61696829998982,4.46484375,0.0879095145858086,0.3015910540448853,ok,
100,500,CovPCA,1,17000001,0.1258711176237688,0.13448249999783,8.75,0.0977068401752412,0.2237548849984091,ok,
100,500,OLS_DID,2,17000002,0.1230132509058655,0.0032347999949706,0.375,0.180505420200415,0.4673656607819001,ok,
100,500,SDID,2,17000002,0.1230132509058655,0.1427901999995811,10.234375,0.0937897483003234,0.2375638590992527,ok,
100,500,DCPR,2,17000002,0.1230132509058655,1.3305045000015523,4.67578125,0.0838406849848597,0.3184418396598767,ok,
100,500,MC_NNM_CV,2,17000002,0.1230132509058655,1.1092210000060732,8.98046875,0.1406320875664125,0.1432271444807979,ok,
100,500,SC,2,17000002,0.1230132509058655,1.0268148000031945,11.08203125,0.1277953664954453,0.0388748005142901,ok,
100,500,RSC,2,17000002,0.1230132509058655,15.66261939999822,4.66796875,0.1176600232003221,0.0435174882878259,ok,
100,500,CovPCA,2,17000002,0.1230132509058655,0.1216499999864026,9.10546875,0.1317592846214914,0.0710983056802451,ok,
100,1000,OLS_DID,0,18000000,0.133550005456487,0.0050941999943461,3.40234375,0.106208928006028,0.2047253937355111,ok,
100,1000,SDID,0,18000000,0.133550005456487,0.3112163000041619,20.3046875,0.1117717676586617,0.1630717851593121,ok,
100,1000,DCPR,0,18000000,0.133550005456487,1.5700159999978496,8.86328125,0.2497817999213152,0.8703241461319043,ok,
100,1000,MC_NNM_CV,0,18000000,0.133550005456487,1.3377813000115566,16.21484375,0.1283480270214074,0.0389515404158815,ok,
100,1000,SC,0,18000000,0.133550005456487,3.645454700003029,18.359375,0.1367156078258902,0.0237034986152406,ok,
100,1000,RSC,0,18000000,0.133550005456487,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
100,1000,CovPCA,0,18000000,0.133550005456487,0.2995470999885583,11.8046875,0.1373376143150596,0.0283609786882911,ok,
100,1000,OLS_DID,1,18000001,0.1183374585616439,0.0051608000067062,2.87109375,0.1019433360417773,0.1385370508977648,ok,
100,1000,SDID,1,18000001,0.1183374585616439,0.3481783000024734,21.25,0.1013005226829333,0.1439690870987891,ok,
100,1000,DCPR,1,18000001,0.1183374585616439,1.2414829000044847,8.06640625,0.0776477173692344,0.3438449810143048,ok,
100,1000,MC_NNM_CV,1,18000001,0.1183374585616439,1.128112999998848,16.75390625,0.1072573832662057,0.0936311750320924,ok,
100,1000,SC,1,18000001,0.1183374585616439,2.664544899991597,20.71484375,0.1146151383051253,0.0314551309599028,ok,
100,1000,RSC,1,18000001,0.1183374585616439,18.541029800006072,10.234375,0.1161233553929619,0.0187100787493139,ok,
100,1000,CovPCA,1,18000001,0.1183374585616439,0.29988289999892,12.3671875,0.1122730443068771,0.0512467846485632,ok,
100,1000,OLS_DID,2,18000002,0.1279187470536288,0.0053156999929342,2.3203125,0.1017067443154457,0.2049113467879258,ok,
100,1000,SDID,2,18000002,0.1279187470536288,0.383119699996314,20.828125,0.116359746199457,0.0903620549795237,ok,
100,1000,DCPR,2,18000002,0.1279187470536288,1.375460800001747,17.2109375,0.0897019825400568,0.2987581210246688,ok,
100,1000,MC_NNM_CV,2,18000002,0.1279187470536288,1.067289700004039,16.5234375,0.1006396585758152,0.2132532494738799,ok,
100,1000,SC,2,18000002,0.1279187470536288,2.2870693000004394,21.23828125,0.1032158789966651,0.1931137431060615,ok,
100,1000,RSC,2,18000002,0.1279187470536288,16.342886099999305,9.91015625,0.1104098869407474,0.1368748562362087,ok,
100,1000,CovPCA,2,18000002,0.1279187470536288,0.3451307000068482,13.96484375,0.1089122890684499,0.1485822713476905,ok,
100,5000,OLS_DID,0,19000000,0.1298337097399863,0.0895915000000968,23.89453125,0.1305850766352111,0.0057871480120955,ok,
100,5000,SDID,0,19000000,0.1298337097399863,2.120579900001758,80.07421875,0.1282378471511897,0.0122915889255002,ok,
100,5000,MC_NNM_CV,0,19000000,0.1298337097399863,7.683508700007223,72.91796875,0.1281580286583094,0.0129063637250507,ok,
100,5000,SC,0,19000000,0.1298337097399863,19.84832119999919,66.109375,0.1327543710889863,0.0224954008850942,ok,
100,5000,RSC,0,19000000,0.1298337097399863,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
100,5000,CovPCA,0,19000000,0.1298337097399863,3.225763900001766,53.71484375,0.1304211541816555,0.0045245910545544,ok,
100,5000,OLS_DID,1,19000001,0.1260734715343033,0.114221700001508,20.14453125,0.1255967223066597,0.0037815189971502,ok,
100,5000,SDID,1,19000001,0.1260734715343033,2.6712023000000045,85.13671875,0.1158004329895631,0.081484537704231,ok,
100,5000,MC_NNM_CV,1,19000001,0.1260734715343033,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
100,5000,SC,1,19000001,0.1260734715343033,16.808417100008228,69.83984375,0.1177313445187045,0.0661687737640273,ok,
100,5000,RSC,1,19000001,0.1260734715343033,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
100,5000,CovPCA,1,19000001,0.1260734715343033,4.482296399990446,50.72265625,0.1174419670358361,0.0684640820421818,ok,
100,5000,OLS_DID,2,19000002,0.1325831868626067,0.1811893999984022,34.53515625,0.1151488615801339,0.131497256138062,ok,
100,5000,SDID,2,19000002,0.1325831868626067,2.997732899995753,78.12890625,0.1085991521917561,0.1808980100599384,ok,
100,5000,MC_NNM_CV,2,19000002,0.1325831868626067,15.89616340000066,69.04296875,0.1141955328231263,0.1386876758252549,ok,
100,5000,SC,2,19000002,0.1325831868626067,6.693427499994868,62.203125,0.1216319016226604,0.0825993513890631,ok,
100,5000,RSC,2,19000002,0.1325831868626067,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
100,5000,CovPCA,2,19000002,0.1325831868626067,3.1591300000000047,51.82421875,0.1277219840569996,0.0366653036530537,ok,
100,10000,OLS_DID,0,20000000,0.1207447504571803,0.2434596999955829,55.26953125,0.1360341398030289,0.1266257066080131,ok,
100,10000,SDID,0,20000000,0.1207447504571803,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
100,10000,MC_NNM_CV,0,20000000,0.1207447504571803,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
100,10000,SC,0,20000000,0.1207447504571803,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
100,10000,CovPCA,0,20000000,0.1207447504571803,6.074715800001286,98.21875,0.1268605557995651,0.0506506934606124,ok,
100,10000,OLS_DID,1,20000001,0.1289577562880682,0.3566835999954492,58.5703125,0.1142392484800007,0.1141343353957628,ok,
100,10000,SDID,1,20000001,0.1289577562880682,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
100,10000,MC_NNM_CV,1,20000001,0.1289577562880682,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
100,10000,SC,1,20000001,0.1289577562880682,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
100,10000,CovPCA,1,20000001,0.1289577562880682,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
100,10000,OLS_DID,2,20000002,0.1297401657332661,0.2453766999969957,65.39453125,0.1334251187192114,0.0284025611121945,ok,
100,10000,SDID,2,20000002,0.1297401657332661,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
100,10000,MC_NNM_CV,2,20000002,0.1297401657332661,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
100,10000,SC,2,20000002,0.1297401657332661,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
100,10000,CovPCA,2,20000002,0.1297401657332661,,,,,memory_limit,Exceeded rss_fit_peak budget (~100.0 MiB ΔRSS during estimate)
500,10,OLS_DID,0,21000000,0.1334018681680167,0.0009969999955501,0.51171875,0.209707029727703,0.5719946999811247,ok,
500,10,SDID,0,21000000,0.1334018681680167,0.0246358000003965,3.125,0.2715191528260324,1.0353474546852663,ok,
500,10,DCPR,0,21000000,0.1334018681680167,0.0228830999985802,1.42578125,-0.5327613332221308,4.993657214388703,ok,
500,10,MC_NNM_CV,0,21000000,0.1334018681680167,0.0571033000014722,1.17578125,0.2428094097723233,0.8201350034057252,ok,
500,10,SC,0,21000000,0.1334018681680167,0.282059000004665,3.05859375,0.105910344766329,0.206080497816288,ok,
500,10,RSC,0,21000000,0.1334018681680167,0.0305214999971212,0.6875,0.1569338395979465,0.1763991145932959,ok,
500,10,CovPCA,0,21000000,0.1334018681680167,0.1347967000037897,11.515625,0.0014288633969486,0.9892890300820296,ok,
500,10,OLS_DID,1,21000001,0.1223577580931906,0.0009678999922471,0.515625,-0.3147212272099534,3.5721395366712585,ok,
500,10,SDID,1,21000001,0.1223577580931906,0.0436197999952128,3.34375,-0.1239709820249149,2.013184484227764,ok,
500,10,DCPR,1,21000001,0.1223577580931906,0.0253846000123303,1.40234375,-0.3734328507268484,4.051975261286112,ok,
500,10,MC_NNM_CV,1,21000001,0.1223577580931906,0.0713176000135717,1.2734375,-0.1850018066410667,2.51197447161597,ok,
500,10,SC,1,21000001,0.1223577580931906,0.4392474000051152,3.31640625,-0.0118558969244834,1.0968953428801278,ok,
500,10,RSC,1,21000001,0.1223577580931906,0.052836799994111,0.75,-0.263798940247922,3.155964152653126,ok,
500,10,CovPCA,1,21000001,0.1223577580931906,0.2232692999969003,11.54296875,-0.2616404695023466,3.1383234997087377,ok,
500,10,OLS_DID,2,21000002,0.1556149031218408,0.0014516999945044,0.51171875,-0.2335841219822255,2.5010395360355533,ok,
500,10,SDID,2,21000002,0.1556149031218408,0.0252221999980974,3.0625,0.01073737817388,0.931000322215456,ok,
500,10,DCPR,2,21000002,0.1556149031218408,0.0280770999961532,1.484375,-0.0268038754806706,1.1722449131988606,ok,
500,10,MC_NNM_CV,2,21000002,0.1556149031218408,0.0744000999984564,1.1640625,-0.0619454025005561,1.3980685734968143,ok,
500,10,SC,2,21000002,0.1556149031218408,0.4577949000085937,3.0234375,-0.0963013153782293,1.6188437832514595,ok,
500,10,RSC,2,21000002,0.1556149031218408,0.0554189999966183,0.73046875,-0.0178927995667092,1.114981272408722,ok,
500,10,CovPCA,2,21000002,0.1556149031218408,0.2240818000136641,11.51953125,-0.1548106372426261,1.9948316911614496,ok,
500,50,OLS_DID,0,22000000,0.1302565908805573,0.0029047000134596,2.01953125,0.088955806159547,0.3170725138882397,ok,
500,50,SDID,0,22000000,0.1302565908805573,0.0834515999886207,4.91796875,0.1057633193581488,0.1880386347963641,ok,
500,50,DCPR,0,22000000,0.1302565908805573,0.5318733999883989,3.6328125,0.0911853307137798,0.2999561089588556,ok,
500,50,MC_NNM_CV,0,22000000,0.1302565908805573,1.447243000002345,4.734375,0.1014211179744053,0.2213743865950977,ok,
500,50,SC,0,22000000,0.1302565908805573,1.6751781000057235,5.5859375,0.1120984025715138,0.139403220875742,ok,
500,50,RSC,0,22000000,0.1302565908805573,,,,,timeout,Exceeded wall-clock timeout (20.0 s)
500,50,CovPCA,0,22000000,0.1302565908805573,0.8721405999967828,13.33984375,0.1173738350382151,0.098902909674301,ok,
500,50,OLS_DID,1,22000001,0.1277395274797425,0.0015742000105092,2.01953125,0.0724359514287297,0.4329401958981181,ok,
500,50,SDID,1,22000001,0.1277395274797425,0.0364939999999478,4.08984375,0.0933913232429057,0.2688925261781942,ok,
500,50,DCPR,1,22000001,0.1277395274797425,0.3269242999958806,3.75,0.0590619806004022,0.5376373956779466,ok,
