N,T,method,tau_true,time_s,time_std,rss_fit_peak_mb,rss_fit_peak_std,tau_hat,relative_error,relative_error_std,n_ok,n_timeout,n_memory_limit,n_err,n_trials
500,100,OLS_DID,0.1296894706005698,0.0051671666636442,0.0001889717847622,0.8997395833333334,0.8850470276219397,0.1042656173797042,0.2580655964714963,0.1691665868884077,3,0,0,0,3
500,100,MC_NNM_CV,0.1296894706005698,2.27433170000586,0.9845812000057776,8.8046875,0.1796875,0.0816276149337145,0.3534283661029845,0.1376244440983732,2,1,0,0,3
500,100,RSC,0.1296894706005698,,,,,,,,0,3,0,0,3
500,100,SC,0.1296894706005698,4.800467766671015,1.1701152871071767,9.755208333333334,1.0736259412269002,0.1046159638426661,0.1906572002049853,0.2011688133878716,3,0,0,0,3
500,100,SDID,0.1296894706005698,0.16471180000129,0.0309653971296017,8.634114583333334,2.884601574291416,0.0863935943934046,0.3354428224779451,0.1718055097592017,3,0,0,0,3
500,500,CovPCA,0.1263295617957195,15.56614113333247,1.1879093129701377,37.317708333333336,1.013104511325488,0.1389685650184423,0.254281453472444,0.19817834509986,3,0,0,0,3
500,500,DCPR,0.1263295617957195,,,,,,,,0,3,0,0,3
500,500,OLS_DID,0.1263295617957195,0.0735144666735626,0.0193464606457594,9.294270833333334,5.799898075070509,0.1391452811733413,0.2966207073446327,0.2154214067577814,3,0,0,0,3
500,500,MC_NNM_CV,0.1263295617957195,,,,,,,,0,3,0,0,3
500,500,SC,0.1263295617957195,,,,,,,,0,3,0,0,3
500,500,SDID,0.1263295617957195,1.7286413000013756,0.2740767804095448,41.278645833333336,2.2104044864473558,0.1317017950981484,0.0706408135873113,0.0716683843785774,3,0,0,0,3
500,1000,CovPCA,0.1266694470706402,,,,,,,,0,3,0,0,3
500,1000,OLS_DID,0.1266694470706402,0.176000866665466,0.0458528078944814,26.70703125,3.316134012923281,0.1188266417903727,0.0673653950529404,0.0814802030917725,3,0,0,0,3
500,1000,SDID,0.1266694470706402,6.316565899993293,1.453157675903092,77.58203125,2.9011228996331817,0.1169439254313831,0.1003214119480163,0.0489385657521413,3,0,0,0,3
500,5000,OLS_DID,0.1278848494957219,,,,,,,,0,0,3,0,3
500,5000,SDID,0.1278848494957219,,,,,,,,0,0,3,0,3
1000,10,CovPCA,0.1254356421131549,1.3611399666697253,0.1196425065610126,44.60416666666666,3.503352905567205,0.1922235976486527,1.2848065509549065,0.1861015010576407,3,0,0,0,3
1000,10,DCPR,0.1254356421131549,0.0740853666745048,0.010374974024812,9.440104166666666,5.566778892253855,0.1113009944593308,0.8349860541530957,0.4912541796557742,3,0,0,0,3
1000,10,OLS_DID,0.1254356421131549,0.0025590333340611,0.0004303511283196,0.8971354166666666,0.0301454086010162,0.2169286663626546,2.2621036858097283,0.9095606999685174,3,0,0,0,3
1000,10,MC_NNM_CV,0.1254356421131549,0.1625423333365082,0.0435616245538474,2.03515625,0.051329175376112,0.1557492671216522,1.3431202786037335,0.5955523893891617,3,0,0,0,3
1000,10,RSC,0.1254356421131549,0.488816566663445,0.0597332397580477,1.1510416666666667,0.0784066105068989,0.1682506740114616,0.5258022690179404,0.1516059077694072,3,0,0,0,3
1000,10,SC,0.1254356421131549,2.9516976666588257,0.815730623675141,5.46875,0.34826287197287,0.127276782985741,0.3777594206127075,0.2361634557805962,3,0,0,0,3
1000,10,SDID,0.1254356421131549,0.0767887999973027,0.0171454023868288,4.717447916666667,0.2393213581287663,0.1489707591142006,0.9403331551140294,0.4970346468612092,3,0,0,0,3
1000,50,CovPCA,0.1245167113252306,1.651217133330647,0.2011466373214299,49.046875,3.492593831226568,0.174542068508893,0.4074340620288869,0.1187402478875505,3,0,0,0,3
1000,50,DCPR,0.1245167113252306,0.9093776999992164,0.2213947498497653,11.55859375,4.725310827725494,-0.0329121831763997,1.330166818574989,1.368059220199887,3,0,0,0,3
1000,50,OLS_DID,0.1245167113252306,0.008654633333208,0.0009888882170442,1.5755208333333333,0.846316104913385,0.1811232985112093,0.4705185097676502,0.3225562600235473,3,0,0,0,3
1000,50,MC_NNM_CV,0.1245167113252306,1.8523444666643627,0.2058686181008557,8.584635416666666,0.3222176153211737,0.1488104387011613,0.3122968610473695,0.1290188285342745,3,0,0,0,3
1000,50,RSC,0.1245167113252306,,,,,,,,0,3,0,0,3
1000,50,SC,0.1245167113252306,10.321944199997231,2.444961377148433,10.7578125,0.7502102027480643,0.1508528623691817,0.4213269539428774,0.1673835908587746,3,0,0,0,3
1000,50,SDID,0.1245167113252306,0.2134775999972286,0.0199079958095608,10.080729166666666,0.7341695006507448,0.1375679253180593,0.2413728613048541,0.1439023038546246,3,0,0,0,3
1000,100,CovPCA,0.132768333235748,2.66482299999916,0.242644543067927,45.71744791666666,0.2759618103831227,0.1375545669907403,0.076756702172157,0.0619623907043148,3,0,0,0,3
1000,100,DCPR,0.132768333235748,3.8610819000023184,0.3517272641825619,14.9609375,7.640390008954536,-0.0122334641271802,1.070324949984324,0.861344348918162,3,0,0,0,3
1000,100,OLS_DID,0.132768333235748,0.0133361333379677,0.0002811445947805,2.739583333333333,0.4900679117833795,0.126906572821282,0.0807530785752172,0.0177836290199571,3,0,0,0,3
1000,100,MC_NNM_CV,0.132768333235748,3.6611579000018537,0.8363221916895929,15.895833333333334,0.0696097208574148,0.1397357774856068,0.0531183154494763,0.0389757227706837,3,0,0,0,3
1000,100,SC,0.132768333235748,,,,,,,,0,3,0,0,3
1000,100,SDID,0.132768333235748,0.5358022000048853,0.0854688424180504,19.66015625,2.967723575301622,0.1368757993280095,0.1127742616259483,0.0083535266790293,3,0,0,0,3
1000,500,CovPCA,0.1268710913758146,,,,,,,,0,3,0,0,3
1000,500,OLS_DID,0.1268710913758146,0.1221856999958011,0.0046614953018962,31.2734375,2.684864259836985,0.1182820800486105,0.3199193652366117,0.0398006298977721,3,0,0,0,3
1000,500,SDID,0.1268710913758146,4.565885033327504,0.3804885222463284,80.59765625,5.7288304825607,0.1123790224747984,0.1556131044189873,0.0668328529515214,3,0,0,0,3
1000,1000,OLS_DID,0.1285132414260103,0.2288306666741846,0.0041495177261028,56.493489583333336,2.4988203868501326,0.1280449378379538,0.0820789778548094,0.0382897263528095,3,0,0,0,3
1000,1000,SDID,0.1285132414260103,,,,,,,,0,0,3,0,3
5000,10,CovPCA,0.1241670475940665,,,,,,,,0,0,3,0,3
5000,10,DCPR,0.1241670475940665,,,,,,,,0,0,3,0,3
5000,10,OLS_DID,0.1241670475940665,0.0088336666716107,0.0005494962875687,2.08984375,0.0526981936063751,0.0955409739216873,0.3174188226857097,0.2873806373729458,3,0,0,0,3
5000,10,MC_NNM_CV,0.1241670475940665,0.8492410000035306,0.1756413248735308,8.60546875,0.187038276984396,0.0919134003420112,0.3155759371971445,0.2385292946514519,3,0,0,0,3
5000,10,RSC,0.1241670475940665,,,,,,,,0,3,0,0,3
5000,10,SC,0.1241670475940665,,,,,,,,0,3,0,0,3
5000,10,SDID,0.1241670475940665,0.2972346333359989,0.0215841269609334,14.1640625,0.954218336369377,0.0872108606799392,0.2986070744277094,0.2347898668230645,3,0,0,0,3
5000,50,OLS_DID,0.1203897875636452,0.0749083000021831,0.0035061524972186,15.455729166666666,1.085053472104665,0.1157593529199429,0.1332776413733777,0.0946171505050859,3,0,0,0,3
5000,50,MC_NNM_CV,0.1203897875636452,7.418926500002271,1.2160017549884583,36.88541666666666,0.4134765573744948,0.120706672271575,0.0178417680466273,0.0092201178661285,3,0,0,0,3
5000,50,SDID,0.1203897875636452,1.3201411999956083,0.1458590572776421,40.70963541666666,2.1923131881189666,0.1219684280561638,0.0218669205869372,0.0173228926545463,3,0,0,0,3
5000,100,OLS_DID,0.1289640474158903,0.1282019333351248,0.00933316464534,25.3984375,2.303488830234613,0.1121819068024224,0.144506534365555,0.0895006906961409,3,0,0,0,3
5000,100,MC_NNM_CV,0.1289640474158903,17.544468699998106,1.0702440000022762,68.875,0.0,0.1240097831179247,0.0850388280509881,0.0340674450653508,2,1,0,0,3
5000,100,SDID,0.1289640474158903,3.139533566669949,0.6052914357297765,71.328125,1.8025922405822377,0.1221980437359431,0.0867349710466588,0.0264282132469104,3,0,0,0,3
5000,500,OLS_DID,0.127211293487065,,,,,,,,0,0,3,0,3
5000,500,SDID,0.127211293487065,,,,,,,,0,0,3,0,3
10000,10,OLS_DID,0.1208184793215952,0.0139431666660433,0.0010123296234523,2.6393229166666665,1.17583676387035,0.1272949953803054,0.1795923947301419,0.0470887987729686,3,0,0,0,3
10000,10,MC_NNM_CV,0.1208184793215952,1.4422082999954,0.1625793551496862,15.82421875,0.2590524161185821,0.1197755637463765,0.1194140848858199,0.0677801133050371,3,0,0,0,3
10000,10,SDID,0.1208184793215952,0.4287818666634848,0.0233766447339749,26.1640625,0.5741788889225857,0.116709664561547,0.0879457336920455,0.0791586455797239,3,0,0,0,3
10000,50,OLS_DID,0.1277227785074092,0.1128884666638138,0.0045200177657924,23.014322916666668,1.589999970996571,0.14008419179915,0.1137621571342984,0.1452879690500877,3,0,0,0,3
10000,50,MC_NNM_CV,0.1277227785074092,13.01051813333955,2.8093735565792195,68.92708333333333,0.0112009443581284,0.1419842762477522,0.1128603584261363,0.0354021708508454,3,0,0,0,3
10000,50,SDID,0.1277227785074092,3.027399366668154,0.4894871737977379,79.78776041666667,0.6901459303400481,0.1419796147066956,0.1112343953865249,0.0161280319725399,3,0,0,0,3
10000,100,OLS_DID,0.1301621858326135,0.2297283999990516,0.0047904452501633,61.579427083333336,6.478225885024735,0.130750230751416,0.0197441214889818,0.0131304616061943,3,0,0,0,3
10000,100,MC_NNM_CV,0.1301621858326135,,,,,,,,0,0,3,0,3
10000,100,SDID,0.1301621858326135,,,,,,,,0,0,3,0,3
