dataset,method,pattern,baseline_type,trial,tau_hat,std_M,relative_tau,is_false_positive
smoking,RobustSyntheticControl,Block,pre-treatment,9,2.4809291603000343,32.518954810305026,0.0762917865833082,True
smoking,DC_PR_auto_rank,Staggered,pre-treatment,0,9.011745983368904,32.518954810305026,0.27712286683067516,True
smoking,MC_NNM_CV,Staggered,pre-treatment,0,3.7109922369189823,32.518954810305026,0.11411782016262698,True
smoking,CovariancePCA,Staggered,pre-treatment,0,2.5782182384664,32.518954810305026,0.07928355180866332,True
smoking,DID,Staggered,pre-treatment,0,9.228354531165762,32.518954810305026,0.2837838603669193,True
smoking,SDID,Staggered,pre-treatment,0,2.2473040947331766,32.518954810305026,0.06910751307483665,True
smoking,DC_PR_auto_rank,Staggered,pre-treatment,1,5.4538241382443395,32.518954810305026,0.167712159571502,True
smoking,MC_NNM_CV,Staggered,pre-treatment,1,-0.9375353286746702,32.518954810305026,0.028830426258889843,False
smoking,CovariancePCA,Staggered,pre-treatment,1,2.3222482044539134,32.518954810305026,0.07141214156483312,True
smoking,DID,Staggered,pre-treatment,1,2.5204648504070226,32.518954810305026,0.07750756028629509,True
smoking,SDID,Staggered,pre-treatment,1,-2.8094300271989763,32.518954810305026,0.08639361392724368,True
smoking,DC_PR_auto_rank,Staggered,pre-treatment,2,-3.8927392381021395,32.518954810305026,0.11970677596527667,True
smoking,MC_NNM_CV,Staggered,pre-treatment,2,-5.0703843011180405,32.518954810305026,0.1559208877005872,True
smoking,CovariancePCA,Staggered,pre-treatment,2,3.175282136085205,32.518954810305026,0.09764404036377518,True
smoking,DID,Staggered,pre-treatment,2,-8.267305787716804,32.518954810305026,0.2542303661339372,True
smoking,SDID,Staggered,pre-treatment,2,-3.7745671306699213,32.518954810305026,0.11607283052879018,True
smoking,DC_PR_auto_rank,Staggered,pre-treatment,3,8.914260672588163,32.518954810305026,0.2741250671981406,True
smoking,MC_NNM_CV,Staggered,pre-treatment,3,4.069940973723989,32.518954810305026,0.12515595896194837,True
smoking,CovariancePCA,Staggered,pre-treatment,3,2.062573302159903,32.518954810305026,0.06342680182040439,True
smoking,DID,Staggered,pre-treatment,3,8.023822211509739,32.518954810305026,0.24674293064815989,True
smoking,SDID,Staggered,pre-treatment,3,-0.4302979549421754,32.518954810305026,0.013232219714694429,False
smoking,DC_PR_auto_rank,Staggered,pre-treatment,4,2.2170764633424014,32.518954810305026,0.06817797423919128,True
smoking,MC_NNM_CV,Staggered,pre-treatment,4,-0.17105358679793975,32.518954810305026,0.005260119453277572,False
smoking,CovariancePCA,Staggered,pre-treatment,4,-1.362885393138287,32.518954810305026,0.041910491929660613,False
smoking,DID,Staggered,pre-treatment,4,0.4953609150873998,32.518954810305026,0.015232990050787962,False
smoking,SDID,Staggered,pre-treatment,4,-1.007832281460297,32.518954810305026,0.030992148651128294,False
smoking,DC_PR_auto_rank,Staggered,pre-treatment,5,-7.071172960048809,32.518954810305026,0.21744773167826428,True
smoking,MC_NNM_CV,Staggered,pre-treatment,5,-6.253035641605493,32.518954810305026,0.19228894895551657,True
smoking,CovariancePCA,Staggered,pre-treatment,5,-8.706158434689664,32.518954810305026,0.26772565371414536,True
smoking,DID,Staggered,pre-treatment,5,-9.653651380738683,32.518954810305026,0.2968622896108429,True
smoking,SDID,Staggered,pre-treatment,5,-1.444811353901862,32.518954810305026,0.04442982138663361,False
smoking,DC_PR_auto_rank,Staggered,pre-treatment,6,3.993536130784104,32.518954810305026,0.12280641103257664,True
smoking,MC_NNM_CV,Staggered,pre-treatment,6,-3.0864725743824053,32.518954810305026,0.09491303125782886,True
smoking,CovariancePCA,Staggered,pre-treatment,6,4.446141206694166,32.518954810305026,0.1367246036236446,True
smoking,DID,Staggered,pre-treatment,6,-0.5877992078504476,32.518954810305026,0.018075587339116392,False
smoking,SDID,Staggered,pre-treatment,6,-1.5318111359442659,32.518954810305026,0.04710517742282559,False
smoking,DC_PR_auto_rank,Staggered,pre-treatment,7,3.592668925316395,32.518954810305026,0.11047922500196419,True
smoking,MC_NNM_CV,Staggered,pre-treatment,7,1.3371788506351134,32.518954810305026,0.04111998243594751,False
smoking,CovariancePCA,Staggered,pre-treatment,7,-4.219996912855098,32.518954810305026,0.1297703735397366,True
smoking,DID,Staggered,pre-treatment,7,3.6678305893348035,32.518954810305026,0.11279054356853112,True
smoking,SDID,Staggered,pre-treatment,7,0.8702327934030734,32.518954810305026,0.026760786085514125,False
smoking,DC_PR_auto_rank,Staggered,pre-treatment,8,-0.5624903139699313,32.518954810305026,0.017297306055841687,False
smoking,MC_NNM_CV,Staggered,pre-treatment,8,-0.9289675609100543,32.518954810305026,0.02856695629761357,False
smoking,CovariancePCA,Staggered,pre-treatment,8,-4.626384343830334,32.518954810305026,0.142267313658072,True
smoking,DID,Staggered,pre-treatment,8,-1.899083761486338,32.518954810305026,0.05839928658729621,True
smoking,SDID,Staggered,pre-treatment,8,1.6183596514653926,32.518954810305026,0.04976665642871603,False
smoking,DC_PR_auto_rank,Staggered,pre-treatment,9,0.47412957567218594,32.518954810305026,0.014580098851207163,False
smoking,MC_NNM_CV,Staggered,pre-treatment,9,-1.1858544248094383,32.518954810305026,0.036466560248536936,False
smoking,CovariancePCA,Staggered,pre-treatment,9,-3.718423765518196,32.518954810305026,0.11434634929717526,True
smoking,DID,Staggered,pre-treatment,9,1.2711338940788697,32.518954810305026,0.03908901443769824,False
smoking,SDID,Staggered,pre-treatment,9,-0.9902701570832839,32.518954810305026,0.030452090568712693,False
smoking,DC_PR_auto_rank,Adaptive,pre-treatment,0,0.3050574609938508,32.518954810305026,0.009380912233291712,False
smoking,MC_NNM_CV,Adaptive,pre-treatment,0,0.8368802543029493,32.518954810305026,0.025735152288404665,False
smoking,CovariancePCA,Adaptive,pre-treatment,0,-4.439150853678724,32.518954810305026,0.13650964120999326,True
smoking,DC_PR_auto_rank,Adaptive,pre-treatment,1,0.3050574609938508,32.518954810305026,0.009380912233291712,False
smoking,MC_NNM_CV,Adaptive,pre-treatment,1,0.8368802543029493,32.518954810305026,0.025735152288404665,False
smoking,CovariancePCA,Adaptive,pre-treatment,1,-4.439150853678724,32.518954810305026,0.13650964120999326,True
smoking,DC_PR_auto_rank,Adaptive,pre-treatment,2,-0.7551079277135688,32.518954810305026,0.023220547281374508,False
smoking,MC_NNM_CV,Adaptive,pre-treatment,2,0.024947564275048094,32.518954810305026,0.0007671699296787481,False
smoking,CovariancePCA,Adaptive,pre-treatment,2,-6.678958468110252,32.518954810305026,0.2053866278012643,True
smoking,DC_PR_auto_rank,Adaptive,pre-treatment,3,-0.7551079277135688,32.518954810305026,0.023220547281374508,False
smoking,MC_NNM_CV,Adaptive,pre-treatment,3,0.024947564275048094,32.518954810305026,0.0007671699296787481,False
smoking,CovariancePCA,Adaptive,pre-treatment,3,-6.678958468110252,32.518954810305026,0.2053866278012643,True
smoking,DC_PR_auto_rank,Adaptive,pre-treatment,4,0.3050574609938508,32.518954810305026,0.009380912233291712,False
smoking,MC_NNM_CV,Adaptive,pre-treatment,4,0.8368802543029493,32.518954810305026,0.025735152288404665,False
smoking,CovariancePCA,Adaptive,pre-treatment,4,-4.439150853678724,32.518954810305026,0.13650964120999326,True
smoking,DC_PR_auto_rank,Adaptive,pre-treatment,5,-0.7551079277135688,32.518954810305026,0.023220547281374508,False
smoking,MC_NNM_CV,Adaptive,pre-treatment,5,0.024947564275048094,32.518954810305026,0.0007671699296787481,False
smoking,CovariancePCA,Adaptive,pre-treatment,5,-6.678958468110252,32.518954810305026,0.2053866278012643,True
smoking,DC_PR_auto_rank,Adaptive,pre-treatment,6,0.3050574609938508,32.518954810305026,0.009380912233291712,False
smoking,MC_NNM_CV,Adaptive,pre-treatment,6,0.8368802543029493,32.518954810305026,0.025735152288404665,False
smoking,CovariancePCA,Adaptive,pre-treatment,6,-4.439150853678724,32.518954810305026,0.13650964120999326,True
smoking,DC_PR_auto_rank,Adaptive,pre-treatment,7,0.3050574609938508,32.518954810305026,0.009380912233291712,False
smoking,MC_NNM_CV,Adaptive,pre-treatment,7,0.8368802543029493,32.518954810305026,0.025735152288404665,False
smoking,CovariancePCA,Adaptive,pre-treatment,7,-4.439150853678724,32.518954810305026,0.13650964120999326,True
smoking,DC_PR_auto_rank,Adaptive,pre-treatment,8,-0.7551079277135688,32.518954810305026,0.023220547281374508,False
smoking,MC_NNM_CV,Adaptive,pre-treatment,8,0.024947564275048094,32.518954810305026,0.0007671699296787481,False
smoking,CovariancePCA,Adaptive,pre-treatment,8,-6.678958468110252,32.518954810305026,0.2053866278012643,True
smoking,DC_PR_auto_rank,Adaptive,pre-treatment,9,0.3050574609938508,32.518954810305026,0.009380912233291712,False
smoking,MC_NNM_CV,Adaptive,pre-treatment,9,0.8368802543029493,32.518954810305026,0.025735152288404665,False
smoking,CovariancePCA,Adaptive,pre-treatment,9,-4.439150853678724,32.518954810305026,0.13650964120999326,True
