dataset,method,pattern,baseline_type,trial,tau_hat,std_M,relative_tau,is_false_positive
smoking,RobustSyntheticControl,Block,pre-treatment,9,-1.7970665977416451,32.518954810305026,0.05526212660353301,True
smoking,DC_PR_auto_rank,Staggered,pre-treatment,0,4.695170143815013,32.518954810305026,0.14438256614345882,True
smoking,MC_NNM_CV,Staggered,pre-treatment,0,3.4884256710947197,32.518954810305026,0.1072736098513616,True
smoking,CovariancePCA,Staggered,pre-treatment,0,-2.5452821300835127,32.518954810305026,0.07827072379573931,True
smoking,DID,Staggered,pre-treatment,0,6.014040185165229,32.518954810305026,0.18493952896848403,True
smoking,SDID,Staggered,pre-treatment,0,-2.6617897789001876,32.518954810305026,0.08185348497291449,True
smoking,DC_PR_auto_rank,Staggered,pre-treatment,1,7.8887158603917715,32.518954810305026,0.24258823527415135,True
smoking,MC_NNM_CV,Staggered,pre-treatment,1,3.3012962110119823,32.518954810305026,0.10151913646270774,True
smoking,CovariancePCA,Staggered,pre-treatment,1,1.557470833600201,32.518954810305026,0.047894246376782364,False
smoking,DID,Staggered,pre-treatment,1,7.96788286562846,32.518954810305026,0.24502272327348892,True
smoking,SDID,Staggered,pre-treatment,1,0.47766580772749023,32.518954810305026,0.014688842569322718,False
smoking,DC_PR_auto_rank,Staggered,pre-treatment,2,5.837744699523447,32.518954810305026,0.17951821433306053,True
smoking,MC_NNM_CV,Staggered,pre-treatment,2,1.0747558985246197,32.518954810305026,0.0330501365986104,False
smoking,CovariancePCA,Staggered,pre-treatment,2,-0.056541877771577376,32.518954810305026,0.001738736011086668,False
smoking,DID,Staggered,pre-treatment,2,5.958479703743274,32.518954810305026,0.18323097216688755,True
smoking,SDID,Staggered,pre-treatment,2,2.1196669752717194,32.518954810305026,0.06518250625324563,True
smoking,DC_PR_auto_rank,Staggered,pre-treatment,3,-8.20044241325421,32.518954810305026,0.25217423072452344,True
smoking,MC_NNM_CV,Staggered,pre-treatment,3,-5.907106576730746,32.518954810305026,0.1816511819395507,True
smoking,CovariancePCA,Staggered,pre-treatment,3,21.66696711988525,32.518954810305026,0.6662873160062064,True
smoking,DID,Staggered,pre-treatment,3,-8.100244959999607,32.518954810305026,0.24909302919639645,True
smoking,SDID,Staggered,pre-treatment,3,-0.20987590274620044,32.518954810305026,0.006453955976459989,False
smoking,DC_PR_auto_rank,Staggered,pre-treatment,4,7.013394644323609,32.518954810305026,0.21567097359786958,True
smoking,MC_NNM_CV,Staggered,pre-treatment,4,1.8557302275251644,32.518954810305026,0.05706610923845242,True
smoking,CovariancePCA,Staggered,pre-treatment,4,22.749622877132115,32.518954810305026,0.6995803834975324,True
smoking,DID,Staggered,pre-treatment,4,7.993244596429778,32.518954810305026,0.24580262936054684,True
smoking,SDID,Staggered,pre-treatment,4,-0.7316710099133701,32.518954810305026,0.02249983168836376,False
smoking,DC_PR_auto_rank,Staggered,pre-treatment,5,-3.619532011772475,32.518954810305026,0.11130529972093295,True
smoking,MC_NNM_CV,Staggered,pre-treatment,5,-0.9243437636276809,32.518954810305026,0.028424768539447736,False
smoking,CovariancePCA,Staggered,pre-treatment,5,-6.122442432296253,32.518954810305026,0.1882730385404667,True
smoking,DID,Staggered,pre-treatment,5,-5.335851890322858,32.518954810305026,0.164084360073958,True
smoking,SDID,Staggered,pre-treatment,5,0.977350730116972,32.518954810305026,0.030054801447900674,False
smoking,DC_PR_auto_rank,Staggered,pre-treatment,6,3.0757638606505706,32.518954810305026,0.09458372443372266,True
smoking,MC_NNM_CV,Staggered,pre-treatment,6,3.0219996580432813,32.518954810305026,0.09293040553337929,True
smoking,CovariancePCA,Staggered,pre-treatment,6,92.34406894292553,32.518954810305026,2.839699783760035,True
smoking,DID,Staggered,pre-treatment,6,3.2575570491974943,32.518954810305026,0.10017410055765992,True
smoking,SDID,Staggered,pre-treatment,6,2.411195403757732,32.518954810305026,0.074147383205368,True
smoking,DC_PR_auto_rank,Staggered,pre-treatment,7,2.4489982144801967,32.518954810305026,0.07530986862173462,True
smoking,MC_NNM_CV,Staggered,pre-treatment,7,-0.37323928893436786,32.518954810305026,0.011477591795665308,False
smoking,CovariancePCA,Staggered,pre-treatment,7,-4.637834097180329,32.518954810305026,0.14261940841071044,True
smoking,DID,Staggered,pre-treatment,7,2.2346468460513234,32.518954810305026,0.06871828627601462,True
smoking,SDID,Staggered,pre-treatment,7,-0.3371503202088981,32.518954810305026,0.01036780924158293,False
smoking,DC_PR_auto_rank,Staggered,pre-treatment,8,3.4859949168094593,32.518954810305026,0.1071988610072047,True
smoking,MC_NNM_CV,Staggered,pre-treatment,8,2.3439186485038537,32.518954810305026,0.07207853580094409,True
smoking,CovariancePCA,Staggered,pre-treatment,8,-1.934250920185134,32.518954810305026,0.05948072228853381,True
smoking,DID,Staggered,pre-treatment,8,3.906615170249106,32.518954810305026,0.12013347885987798,True
smoking,SDID,Staggered,pre-treatment,8,-3.3842111895307947,32.518954810305026,0.10406887949726977,True
smoking,DC_PR_auto_rank,Staggered,pre-treatment,9,-1.0166279046987006,32.518954810305026,0.031262625463489326,False
smoking,MC_NNM_CV,Staggered,pre-treatment,9,-6.342096511716095,32.518954810305026,0.19502768612066,True
smoking,CovariancePCA,Staggered,pre-treatment,9,96.82153880368813,32.518954810305026,2.9773877840934198,True
smoking,DID,Staggered,pre-treatment,9,-2.514462521698037,32.518954810305026,0.07732298090039542,True
smoking,SDID,Staggered,pre-treatment,9,0.355640084308452,32.518954810305026,0.01093639344754562,False
smoking,DC_PR_auto_rank,Adaptive,pre-treatment,0,-0.7551079277135688,32.518954810305026,0.023220547281374508,False
smoking,MC_NNM_CV,Adaptive,pre-treatment,0,0.024947564275048094,32.518954810305026,0.0007671699296787481,False
smoking,CovariancePCA,Adaptive,pre-treatment,0,-6.678958468110252,32.518954810305026,0.2053866278012643,True
smoking,DC_PR_auto_rank,Adaptive,pre-treatment,1,0.3050574609938508,32.518954810305026,0.009380912233291712,False
smoking,MC_NNM_CV,Adaptive,pre-treatment,1,0.8368802543029493,32.518954810305026,0.025735152288404665,False
smoking,CovariancePCA,Adaptive,pre-treatment,1,-4.439150853678724,32.518954810305026,0.13650964120999326,True
smoking,DC_PR_auto_rank,Adaptive,pre-treatment,2,0.3050574609938508,32.518954810305026,0.009380912233291712,False
smoking,MC_NNM_CV,Adaptive,pre-treatment,2,0.8368802543029493,32.518954810305026,0.025735152288404665,False
smoking,CovariancePCA,Adaptive,pre-treatment,2,-4.439150853678724,32.518954810305026,0.13650964120999326,True
smoking,DC_PR_auto_rank,Adaptive,pre-treatment,3,0.3050574609938508,32.518954810305026,0.009380912233291712,False
smoking,MC_NNM_CV,Adaptive,pre-treatment,3,0.8368802543029493,32.518954810305026,0.025735152288404665,False
smoking,CovariancePCA,Adaptive,pre-treatment,3,-4.439150853678724,32.518954810305026,0.13650964120999326,True
smoking,DC_PR_auto_rank,Adaptive,pre-treatment,4,0.3050574609938508,32.518954810305026,0.009380912233291712,False
smoking,MC_NNM_CV,Adaptive,pre-treatment,4,0.8368802543029493,32.518954810305026,0.025735152288404665,False
smoking,CovariancePCA,Adaptive,pre-treatment,4,-4.439150853678724,32.518954810305026,0.13650964120999326,True
smoking,DC_PR_auto_rank,Adaptive,pre-treatment,5,-0.7551079277135688,32.518954810305026,0.023220547281374508,False
smoking,MC_NNM_CV,Adaptive,pre-treatment,5,0.024947564275048094,32.518954810305026,0.0007671699296787481,False
smoking,CovariancePCA,Adaptive,pre-treatment,5,-6.678958468110252,32.518954810305026,0.2053866278012643,True
smoking,DC_PR_auto_rank,Adaptive,pre-treatment,6,-0.7551079277135688,32.518954810305026,0.023220547281374508,False
smoking,MC_NNM_CV,Adaptive,pre-treatment,6,0.024947564275048094,32.518954810305026,0.0007671699296787481,False
smoking,CovariancePCA,Adaptive,pre-treatment,6,-6.678958468110252,32.518954810305026,0.2053866278012643,True
smoking,DC_PR_auto_rank,Adaptive,pre-treatment,7,-0.7551079277135688,32.518954810305026,0.023220547281374508,False
smoking,MC_NNM_CV,Adaptive,pre-treatment,7,0.024947564275048094,32.518954810305026,0.0007671699296787481,False
smoking,CovariancePCA,Adaptive,pre-treatment,7,-6.678958468110252,32.518954810305026,0.2053866278012643,True
smoking,DC_PR_auto_rank,Adaptive,pre-treatment,8,-0.7551079277135688,32.518954810305026,0.023220547281374508,False
smoking,MC_NNM_CV,Adaptive,pre-treatment,8,0.024947564275048094,32.518954810305026,0.0007671699296787481,False
smoking,CovariancePCA,Adaptive,pre-treatment,8,-6.678958468110252,32.518954810305026,0.2053866278012643,True
smoking,DC_PR_auto_rank,Adaptive,pre-treatment,9,0.3050574609938508,32.518954810305026,0.009380912233291712,False
smoking,MC_NNM_CV,Adaptive,pre-treatment,9,0.8368802543029493,32.518954810305026,0.025735152288404665,False
smoking,CovariancePCA,Adaptive,pre-treatment,9,-4.439150853678724,32.518954810305026,0.13650964120999326,True
